-0.4704237,0.96496731,0.045390407,0.044800484,0.97575583,-0.0057883433,-0.080559216,-0.99511947,-0.49362426,-0.80802886,0.93859883,0.95585176,-0.92242191,0.73253902,-0.07629978,-0.39993899,-0.99972288,-0.99852887,-1.0,-1.0,-0.79961577,-0.9797829,0.074270841
-0.17402869,0.97273108,-0.020635373,0.075193371,0.98354183,-0.0057883433,-0.080559216,-0.99975994,-0.17177507,-0.93931899,0.74490952,0.74737714,-0.88534341,0.77791575,0.72867599,0.044507724,-0.99993722,-0.99950326,-1.0,-1.0,-0.95488233,-0.99849683,0.10016878
0.13800652,0.97431853,-0.042081988,0.073168713,0.99345661,-0.0056876539,-0.066889227,-0.9999083,-0.26759496,-0.69365136,0.54439633,0.55947401,-0.86931073,0.81802821,0.20819333,-0.023193772,-0.999977,-0.99970821,-1.0,-1.0,-0.97985174,-0.99954487,0.099232873
0.18222159,0.97428362,-0.040069972,0.067688261,0.99345661,0.006636497,-0.066889227,-0.99997794,-0.34188587,-0.64283466,0.42182106,0.44072725,-0.86931073,0.83501703,-0.37113748,-0.022564744,-0.999974,-0.99978021,-0.8,-0.86206897,-0.9827465,-0.99959964,0.094670342
0.045191907,0.97454218,-0.037197139,0.067674966,0.99375262,0.012100138,-0.061881854,-0.99994855,-0.27773361,-0.30962624,0.19267784,0.19633273,-0.87568704,0.84272099,0.041726207,0.14855258,-0.99999,-0.9998195,-0.8,-0.72413793,-0.98906085,-0.9997657,0.092795243
0.069803181,0.97403608,-0.034702469,0.067674966,0.99355959,0.013489742,-0.065282543,-0.99987267,-0.20258664,-0.43099472,0.46937379,0.48962677,-0.87219824,0.84448813,0.036501687,0.09506693,-0.99999426,-0.99977057,-0.53333333,-1.0,-0.98873687,-0.99979074,0.090958836
0.076036822,0.9736941,-0.034066027,0.072648015,0.99315679,0.01706006,-0.071472497,-0.99980819,-0.19891958,-0.24912554,0.44302762,0.48635982,-0.87219824,0.84152076,-0.22313674,0.010605586,-0.99999257,-0.99978551,-0.66666667,-0.65517241,-0.98746543,-0.99975745,0.089480558
-0.01429232,0.9731487,-0.031439149,0.076484821,0.99226011,0.018361137,-0.072907234,-0.9997347,-0.24595453,-0.28651298,0.36143676,0.41751881,-0.87867174,0.82750079,-0.13587966,0.015882313,-0.99998456,-0.99978053,-1.0,-1.0,-0.98060735,-0.99950578,0.088363953
0.096970458,0.97284413,-0.031439149,0.082633176,0.99226011,0.0046483907,-0.073422613,-0.99977094,-0.30124245,-0.38147229,0.52902127,0.59528692,-0.86876363,0.82750079,-0.10405039,-0.06716262,-0.99997979,-0.99975679,-1.0,-1.0,-0.97218924,-0.99932496,0.089879641
-0.043639701,0.97333665,-0.032059225,0.079067816,0.99235861,0.0017561256,-0.073422613,-0.99991216,-0.35283113,-0.47818682,0.54029277,0.56216039,-0.86788915,0.837885,0.077321833,-0.35351793,-0.99996356,-0.99980726,-1.0,-1.0,-0.97642175,-0.99949969,0.096061792
0.15085102,0.97331028,-0.035327735,0.079067816,0.99273541,0.0017561256,-0.071891171,-0.99992147,-0.16510796,-0.011072642,0.24870273,0.28034952,-0.8635443,0.8357109,0.2037842,0.40192406,-0.99995878,-0.99977872,-0.73333333,-0.93103448,-0.97545809,-0.99925299,0.095628619
-0.047564279,0.97303947,-0.03527523,0.078988404,0.99273541,0.01025022,-0.071442339,-0.99987591,-0.2901976,0.29533948,0.20036988,0.24532481,-0.8635443,0.82779928,0.52024834,0.44355979,-0.99999681,-0.99903397,-0.73333333,-0.17241379,-0.96969202,-0.99887173,0.090987641
-0.24152572,0.97258958,-0.030831481,0.072764448,0.99152527,0.016488569,-0.071442339,-0.99979719,-0.29083521,0.15938943,0.54637298,0.59075652,-0.87136776,0.82779928,0.33466995,0.0376303,-0.99989487,-0.99865639,-1.0,-0.17241379,-0.97102026,-0.99888494,0.089425205
0.0067569759,0.97227798,-0.02385931,0.072678464,0.99152527,0.016787604,-0.069828237,-0.99954714,-0.48669656,-0.30990547,0.59455327,0.62465655,-0.87521055,0.83416871,-0.0055998966,0.088616082,-0.99988741,-0.99832793,-0.6,-0.93103448,-0.96549156,-0.9986076,0.08618764
0.13454136,0.97229565,-0.013679924,0.072678464,0.99123903,0.023478013,-0.073294365,-0.99897596,-0.48243826,-0.43397417,0.50493188,0.50829739,-0.87368477,0.81409861,-0.20024847,0.14895037,-0.99994041,-0.99851617,-0.6,-1.0,-0.96753804,-0.99888256,0.080944525
-0.79963711,-0.2871347,1.0,0.033403191,-0.28269046,0.96470923,-0.10086043,0.93500526,-0.93948749,-0.74536289,0.90822287,0.92463503,-0.73386976,0.6801904,0.34316957,-0.36436269,-0.99472275,-0.99797803,-0.86666667,-1.0,-0.81653192,-0.97904057,-0.89963099
0.091504943,-0.27351889,0.91869356,0.079073334,-0.24709766,0.96470923,-0.10226341,0.85314174,-0.79341679,-0.70928423,0.44063121,0.43723944,-0.84982074,0.82274611,0.36498507,0.016663487,-0.99960487,-0.99927476,-0.86666667,-1.0,-0.95373238,-0.9980804,-0.8815145
0.0096572875,-0.29274262,0.9187079,0.10318368,-0.25942401,0.97434648,-0.10226341,0.88418575,-0.7031223,-0.0035276742,0.5071947,0.59276636,-0.84083511,0.7809274,-0.21636247,0.056459148,-0.99819456,-0.99818875,-0.73333333,-1.0,-0.92854296,-0.995543,-0.88844846
-0.2208885,-0.31673357,0.92339026,0.093176944,-0.30711952,0.98408193,-0.097961655,0.89552734,-0.7477251,-0.19848922,0.72394968,0.75808721,-0.80737633,0.7809274,-0.48480904,-0.024066922,-0.99746185,-0.99843916,-0.8,-1.0,-0.91877146,-0.99475304,-0.90110252
-0.31136404,-0.34697871,0.92360642,0.093176944,-0.31455651,0.98469967,-0.094601388,0.90555133,-0.76535581,-0.093314673,0.79110291,0.80151399,-0.80737633,0.80986639,-0.25797147,-0.13940488,-0.99791638,-0.99963473,-0.8,-0.5862069,-0.92809114,-0.99602882,-0.91319202
0.012240325,-0.35727756,0.92360642,0.095034478,-0.31455651,0.98764672,-0.098026395,0.90810299,-0.71630094,-0.027110557,0.60645186,0.66082811,-0.86053533,0.82707982,-0.14085902,0.1658921,-0.9997953,-0.99969904,-0.66666667,-0.5862069,-0.98572962,-0.9996283,-0.91370352
0.053515921,-0.34885288,0.92333685,0.10561574,-0.31074818,0.9873868,-0.098026395,0.90411624,-0.53552724,-0.037692432,0.15240164,0.17632859,-0.87487568,0.81420065,-0.38750454,0.3285763,-0.99976561,-0.99944599,-0.66666667,-0.72413793,-0.97672735,-0.99927702,-0.90926636
-0.14259857,-0.34643423,0.92176347,0.10694497,-0.30040791,0.98725334,-0.10297064,0.90237843,-0.53605109,0.2040791,0.027094302,0.058975024,-0.87147251,0.79908848,-0.44944844,0.45923795,-0.99972649,-0.99947133,-0.8,-0.79310345,-0.9789631,-0.99930881,-0.90745868
-0.10684695,-0.34637663,0.92176347,0.10867898,-0.30040791,0.98602699,-0.10329567,0.90029704,-0.50804386,0.45801153,0.17655566,0.24251794,-0.87147251,0.79908848,-0.49337701,0.42690181,-0.9998487,-0.99983016,-0.66666667,-0.86206897,-0.9846374,-0.9996085,-0.9057484
-0.24497373,-0.34228886,0.92123913,0.11189842,-0.30016331,0.98602699,-0.10329567,0.89811231,-0.32791878,0.15462195,0.36984616,0.40780722,-0.88288922,0.84160171,0.058300029,0.42045222,-0.99993104,-0.99985797,-1.0,-0.79310345,-0.99247749,-0.9998454,-0.90404715
-0.46855128,-0.34009455,0.92088049,0.11165602,-0.29227365,0.98614225,-0.10276054,0.89880931,-0.42866343,0.64227386,0.019765144,0.05797546,-0.86122073,0.83200742,-0.13036333,0.63836343,-0.99989853,-0.99956534,-0.93333333,-0.93103448,-0.98487635,-0.99950251,-0.90382868
-0.46315711,-0.34123258,0.92204414,0.11165602,-0.29360595,0.98670538,-0.10238213,0.90101257,-0.49093723,0.19335614,0.19897139,0.30033445,-0.86122073,0.82979671,-0.2150275,0.51048302,-0.99976765,-0.999503,-0.6,-0.51724138,-0.97785801,-0.99931294,-0.90440208
-0.37906264,-0.34307578,0.92204414,0.11201167,-0.29756093,0.98689103,-0.10535048,0.90333518,-0.62737901,-0.19140031,0.47158993,0.52228013,-0.86356497,0.82979671,-0.24792663,0.13459601,-0.99987277,-0.99982397,-0.66666667,-0.44827586,-0.9825221,-0.99959273,-0.9045605
-0.16352581,-0.34502234,0.92203112,0.11314398,-0.29769139,0.98672396,-0.11490819,0.90244535,-0.42856256,0.12728829,0.54167604,0.53832205,-0.87703083,0.83784589,-0.18527733,0.040481863,-0.99995489,-0.99993376,-1.0,-1.0,-0.9926609,-0.99989579,-0.90280585
0.33259937,-0.34609221,0.92173954,0.116316,-0.30042684,0.98671736,-0.11505186,0.90048808,-0.55201487,0.0066968121,0.17025684,0.16001673,-0.87066119,0.81744448,-0.0052852633,0.063375714,-0.99972622,-0.99942674,-1.0,-0.51724138,-0.97022292,-0.99910185,-0.90055517
0.21042087,-0.34834191,0.92139035,0.11991801,-0.3044491,0.98667634,-0.11505186,0.8998911,-0.60365896,0.13046261,0.10801186,0.10408023,-0.87066119,0.81744448,-0.073844046,-0.0093421091,-0.99949854,-0.99916833,-1.0,-0.5862069,-0.96499061,-0.99875181,-0.9012557
-0.10928253,-0.35591742,0.92227521,0.11617909,-0.31664941,0.98667634,-0.1113756,0.90185186,-0.65234823,0.25227526,0.58756302,0.59226647,-0.87186292,0.82844859,-0.40720074,0.031301606,-0.99953516,-0.99969931,-1.0,-1.0,-0.97012894,-0.99920725,-0.90495355
-0.13199796,-0.36223645,0.92227521,0.11617909,-0.31664941,0.9874071,-0.11723685,0.90408984,-0.49293956,-0.01990881,0.54852217,0.54313131,-0.87343051,0.82656309,-0.064431459,0.29952989,-0.99989406,-0.99967327,-1.0,-0.5862069,-0.97903769,-0.99951528,-0.90630701
-0.26142686,-0.40024903,0.93457119,0.1518128,-0.38812363,0.97373955,-0.20836585,0.898161,-0.96275538,-0.82986144,0.4703959,0.46717855,-0.64801654,0.76370945,-0.10364406,0.050121388,-0.99333769,-0.99195952,-1.0,-1.0,-0.85606953,-0.98506065,-0.87213642
-0.094262013,-0.39946648,0.92086787,0.1920459,-0.38323497,0.97373955,-0.20836585,0.86369192,-0.58098751,0.015174552,0.36145356,0.35898814,-0.77699163,0.82353398,0.1641147,0.14992846,-0.99894308,-0.99714583,-1.0,-1.0,-0.9213563,-0.99388699,-0.8560477
-0.03736761,-0.3898287,0.91390307,0.20614312,-0.34518782,0.97446691,-0.2059722,0.86602501,-0.64619709,-0.027707912,0.46991357,0.4851545,-0.85095617,0.83222677,0.25822817,0.34879647,-0.99970918,-0.99923214,-0.93333333,-1.0,-0.97897246,-0.99923959,-0.85570353
-0.12761646,-0.38022401,0.91390307,0.20635017,-0.34469669,0.97394458,-0.20984644,0.86121164,-0.56363133,0.20167631,0.26948104,0.30381734,-0.86386044,0.81976987,-0.16669272,0.12763857,-0.9995509,-0.99944435,-1.0,-1.0,-0.98104069,-0.99947397,-0.85152502
0.11654991,-0.37537215,0.91083011,0.21346433,-0.33325298,0.97284022,-0.21006664,0.85144814,-0.48842913,0.34537153,0.032490035,0.089250891,-0.872667,0.81976987,-0.27461027,0.054649208,-0.99965466,-0.99887302,-0.2,-0.72413793,-0.95999878,-0.99830133,-0.8472533
0.20694921,-0.3811324,0.91081319,0.21671579,-0.3372706,0.97284022,-0.21399257,0.85310654,-0.44023333,0.44718577,-0.0397978,0.029440334,-0.872667,0.8229206,-0.22702634,0.024540697,-0.99986684,-0.99925677,-0.13333333,-0.51724138,-0.96267648,-0.99848084,-0.84763057
-0.09653699,-0.3860597,0.91081319,0.21671579,-0.33783974,0.97264069,-0.22446238,0.8542291,-0.48333217,-0.0013304174,0.34000277,0.32987576,-0.8831891,0.84084654,0.22166052,0.16891064,-0.99997465,-0.99993717,-1.0,-0.44827586,-0.98357536,-0.99972006,-0.8447095
-0.49865272,-0.38683557,0.91016308,0.22423541,-0.33786269,0.97253872,-0.22602078,0.84801157,-0.37117353,0.024508568,0.38301963,0.38720936,-0.8869002,0.84028917,-0.057768822,0.24141323,-0.99998113,-0.99994377,-0.4,-0.37931034,-0.99333576,-0.99989493,-0.83915782
-0.09315617,-0.38799691,0.90864099,0.22908651,-0.34126706,0.97253872,-0.22602078,0.84811607,-0.28525998,0.053436783,0.44934083,0.46103595,-0.88198824,0.84028917,-0.19382222,0.16302032,-0.99998311,-0.9999325,-1.0,-0.37931034,-0.99256858,-0.99989063,-0.83866694
0.11975818,-0.39000556,0.90864099,0.22863901,-0.34146206,0.97352022,-0.22532045,0.84993837,-0.27820924,0.09964707,0.43248908,0.43664107,-0.88198824,0.83668936,-0.10033463,0.15701617,-0.99996552,-0.99991821,-0.66666667,-0.37931034,-0.99402106,-0.9999006,-0.84100262
-0.084847477,-0.38872096,0.9085776,0.22863901,-0.34146206,0.9735425,-0.22089478,0.84984758,-0.32525864,0.17160593,0.25355911,0.25886085,-0.88313588,0.83668936,-0.39350002,0.33545605,-0.99997221,-0.9998947,-0.6,-1.0,-0.99649557,-0.9999372,-0.84152532
-0.48935961,-0.38697011,0.90847653,0.22843421,-0.33963039,0.97354763,-0.22089478,0.84970837,-0.66884125,-0.16614189,0.30964741,0.37118914,-0.86124341,0.82544297,-0.6569096,0.14320549,-0.99978408,-0.99976392,-0.66666667,-0.72413793,-0.98275838,-0.99960029,-0.84152604
-0.48054131,-0.39168232,0.90994292,0.22525521,-0.35303915,0.97354763,-0.21930691,0.85114187,-0.62838462,-0.24199725,0.37964862,0.41107304,-0.86124341,0.82544297,-0.60010566,-0.058443449,-0.9997823,-0.99975685,-0.66666667,-0.72413793,-0.9825781,-0.99961438,-0.84294794
-0.40603939,-0.40004035,0.91000875,0.225157,-0.35485178,0.97368142,-0.22075021,0.8544026,-0.52373466,0.025082802,0.51774501,0.51701518,-0.87610696,0.82205929,-0.66832353,-0.028865447,-0.99976054,-0.99985242,-1.0,-1.0,-0.98489318,-0.99971572,-0.84447893
-0.51535673,-0.40204918,0.91059842,0.22017798,-0.35485178,0.97445364,-0.22083344,0.85503335,-0.43921779,0.1430197,0.47556229,0.46791574,-0.87413438,0.82205929,-0.65647398,0.017470102,-0.99986686,-0.99981923,-1.0,-1.0,-0.98449817,-0.99968148,-0.84506292
-0.21379985,0.96702627,-0.19915835,0.0063189397,0.97689903,-0.17493452,-0.046096496,-0.94275521,-0.48569693,-0.37741541,0.44647123,0.45927367,-0.74292141,0.066988083,-0.17976379,0.18902651,-0.70674895,-0.26278452,0.0,-0.72413793,-0.36221922,-0.62968692,0.2133416
-0.30471193,0.96352323,-0.19568407,0.029440625,0.97979061,-0.16296028,-0.045309206,-0.94870317,-0.45952215,-0.31829495,0.38791466,0.43762857,-0.58134248,0.16630125,-0.22972996,0.1316847,-0.60754819,-0.29954703,-0.86666667,-0.72413793,-0.40832766,-0.63192508,0.2074552
-0.05057384,0.97047642,-0.1890357,0.029091424,0.97979061,-0.14850499,-0.029306258,-0.95368478,-0.54360982,-0.046135235,0.3496281,0.4246297,-0.43788894,0.34938067,-0.001530617,-0.047479665,-0.66190848,-0.37841518,-0.93333333,-0.72413793,-0.36819898,-0.67814863,0.20158298
-0.080242728,0.97665826,-0.16410396,0.022750755,0.99042298,-0.14326379,-0.029306258,-0.96078755,-0.38221687,-0.2323151,0.4169878,0.47395067,-0.43788894,0.46622177,0.037651707,0.05614633,-0.72555476,-0.39035865,-0.93333333,-0.72413793,-0.46830217,-0.70794794,0.1925768
-0.18087539,0.97307857,-0.16327876,0.022750755,0.98690341,-0.1363474,-0.038750402,-0.96737666,-0.37508524,-0.079934821,0.29700355,0.3477327,-0.49093742,0.29872988,-0.016210373,0.036124607,-0.69800524,-0.34320492,-0.93333333,-0.72413793,-0.335152,-0.63081433,0.18455694
-0.13113585,0.96795395,-0.16327876,0.032821015,0.97794031,-0.14879841,-0.04053647,-0.96198346,-0.40893212,-0.27743287,0.042160794,0.096738963,-0.48470977,0.29872988,-0.044723997,0.03949162,-0.64744028,-0.20574552,-0.93333333,-0.72413793,-0.25413764,-0.55338128,0.1915102
-0.21878534,0.96672299,-0.18199672,0.030111219,0.97794031,-0.14879841,-0.04053647,-0.95454897,-0.43349907,-0.33921351,-0.00069153382,0.053101924,-0.48470977,0.35840166,-0.11902377,0.065031132,-0.69115039,-0.21523396,-0.93333333,-0.72413793,-0.33512343,-0.61073357,0.20079794
-0.26611364,0.96796391,-0.16747436,0.025857558,0.97811677,-0.14770096,-0.029775358,-0.95972903,-0.46545237,-0.24473564,0.25856189,0.31955573,-0.49785028,0.54631425,-0.10226206,0.01421701,-0.71813528,-0.29568504,-0.93333333,-0.72413793,-0.42666848,-0.67225051,0.19442071
-0.08388814,0.96488003,-0.16704978,0.022870293,0.97887948,-0.13376384,-0.022141473,-0.96744158,-0.41919433,-0.1231606,0.19643004,0.24303349,-0.48147359,0.52108822,-0.05298334,-0.11109415,-0.75382333,-0.39431336,-0.93333333,-0.79310345,-0.36878361,-0.64705138,0.18506477
-0.10353018,0.9631188,-0.15878928,0.022870293,0.97887948,-0.11752955,-0.024363471,-0.97043482,-0.33796695,0.22163247,0.14023856,0.19439393,-0.48147359,0.52108822,-0.070445606,0.030146312,-0.71357227,-0.21907914,-0.93333333,-0.79310345,-0.31027144,-0.57911926,0.18106845
-0.21222181,0.96561193,-0.15863061,0.024389655,0.98082486,-0.11880223,-0.024363471,-0.97173996,-0.26302309,-0.094661939,0.072398189,0.13861657,-0.5145479,0.37500604,-0.13591223,0.18893989,-0.7333048,-0.15444577,-0.93333333,-0.72413793,-0.35204652,-0.57838266,0.17904925
-0.14541593,0.96454958,-0.15863061,0.015425196,0.97674383,-0.12923901,-0.024277242,-0.96796079,-0.48676697,-0.15750417,0.14536027,0.19366391,-0.51050734,0.37500604,-0.15849914,0.16367676,-0.72710047,-0.42209473,-0.93333333,-0.72413793,-0.37146518,-0.65167072,0.18428472
-0.16419422,0.96351048,-0.18521158,0.023924368,0.97719453,-0.15209505,-0.030351118,-0.9560283,-0.41882678,-0.29375207,0.062770139,0.11957719,-0.57610864,0.12613379,-0.081361851,0.035103154,-0.71862047,-0.30858969,-0.93333333,-0.72413793,-0.30256882,-0.59908187,0.19934469
-0.22783159,0.96445964,-0.18742624,0.028316935,0.97719453,-0.15408421,-0.030351118,-0.95226624,-0.36936746,-0.28032682,0.30360568,0.35137714,-0.56739807,0.32286086,-0.04837567,-0.061430175,-0.64598079,-0.39577106,-0.93333333,-0.72413793,-0.38125784,-0.67072586,0.20352842
-0.14290621,0.96748378,-0.1790356,0.028316935,0.98398309,-0.15408421,-0.034559152,-0.95640387,-0.43420219,-0.13520913,0.52162323,0.58197674,-0.51304516,0.37416231,-0.07031441,-0.062329707,-0.65270113,-0.49713105,-0.93333333,-0.72413793,-0.3854335,-0.7011308,0.19846647
-0.20052571,0.96249856,-0.17308095,0.03402328,0.97131178,-0.13570794,-0.034586576,-0.96309047,-0.47841853,-0.02582626,0.25370598,0.3172939,-0.43379288,0.21504611,-0.082548845,0.21734991,-0.68618472,-0.38067299,-0.93333333,-0.79310345,-0.42382944,-0.66286667,0.1909196
-0.28213383,0.96215625,-0.17069295,0.03402328,0.97131178,-0.12677642,-0.039661506,-0.96508601,-0.58557612,-0.1883903,0.28235072,0.32123246,-0.30487629,0.21504611,-0.042263144,0.11443816,-0.71246406,-0.47638717,-1.0,-0.72413793,-0.46842106,-0.70138402,0.18838689
-0.23364988,0.97513327,-0.16013078,0.026372299,0.97477425,-0.12452189,-0.039661506,-0.96837493,-0.54121746,-0.15702503,0.41328752,0.45984827,-0.30487629,0.53254757,0.1347066,0.08459163,-0.73785103,-0.39456082,-0.93333333,-0.72413793,-0.39998577,-0.67524253,0.18313589
-0.37988977,0.97896588,-0.16013078,0.019039181,0.98549736,-0.12191817,-0.035888346,-0.96959841,-0.36243212,-0.021306389,0.063105277,0.15028605,-0.41189992,0.53055138,0.047396213,0.24587308,-0.71261923,-0.12713771,-0.93333333,-0.72413793,-0.31199779,-0.54745402,0.18129752
-0.35903463,0.96853159,-0.16463206,0.019039181,0.97615309,-0.12492168,-0.017149345,-0.96670966,-0.36849854,-0.033164475,-0.12669774,0.061731846,-0.41189992,0.35488871,-0.15770463,0.20914509,-0.67883953,-0.012474393,-0.93333333,-0.72413793,-0.27766282,-0.52058858,0.18586384
-0.20839059,0.96052983,-0.1737594,0.01918429,0.97609785,-0.13319745,-0.027277087,-0.96343524,-0.27745866,0.0097835506,0.076150075,0.13255473,-0.51908346,0.35488871,-0.18858247,0.12571061,-0.66414754,-0.11756567,-0.93333333,-0.72413793,-0.32961996,-0.59077488,0.19062859
-0.21687374,0.96022709,-0.16872273,0.028286123,0.97609785,-0.13319745,-0.029827812,-0.96305617,-0.33726558,-0.12402397,0.10360684,0.16450135,-0.4516546,0.36035693,-0.16373607,0.27777677,-0.6447273,-0.026220202,-0.93333333,-0.72413793,-0.33089115,-0.56211957,0.19109985
-0.21729654,0.96649425,-0.16732259,0.033264246,0.97685729,-0.13068007,-0.029827812,-0.96612774,-0.41640399,-0.04835528,-0.065757102,0.0035350863,-0.4516546,0.50566632,-0.12639728,0.3243305,-0.6742701,-0.10923173,-0.93333333,-0.72413793,-0.36551581,-0.59512266,0.18670939
-0.66917902,0.94015751,-0.21670643,0.0067076326,0.93992644,-0.20165682,-0.0079444568,-0.93289048,-0.75946,-0.35900388,0.16146951,0.19440664,-0.48503568,0.37990604,-0.20659184,-0.0084610581,-0.30910876,-0.41293133,-0.93333333,-0.37931034,-0.035436193,-0.30001035,0.22517936
-0.60857173,0.95803652,-0.18580592,0.010845297,0.94626578,-0.1727322,-0.015770435,-0.94241498,-0.71032959,-0.3029416,0.026485882,0.074933547,-0.48503568,0.14484438,-0.15738853,0.10450471,-0.45078393,-0.47163389,-1.0,-0.37931034,-0.16421463,-0.45977992,0.21430647
-0.45895361,0.96164208,-0.17852578,0.019805227,0.97386239,-0.16471614,-0.017354621,-0.95509315,-0.58946537,-0.37863408,-0.034415331,0.038034632,-0.50166893,0.14484438,-0.21418996,0.014224486,-0.36782611,-0.39238808,-1.0,-0.93103448,-0.095172518,-0.3987556,0.20024652
-0.42708429,0.95717909,-0.17852578,0.019512682,0.97334559,-0.15689634,-0.019232144,-0.95643768,-0.5882541,-0.3286764,0.28613737,0.34600221,-0.39451527,0.32191494,-0.22026525,-0.033613715,-0.27342053,-0.53434692,-1.0,-0.5862069,-0.082970445,-0.37061408,0.19913432
-0.44344786,0.96753164,-0.17751644,0.019512682,0.97334559,-0.15689634,-0.043724744,-0.95324974,-0.71948316,-0.13648551,0.19139429,0.24269271,-0.24294207,0.30584209,-0.037125709,-0.22766105,-0.35214628,-0.57775012,-1.0,-0.37931034,-0.047813407,-0.34191918,0.20204133
-0.45183739,0.96769837,-0.17751644,0.031396816,0.9596711,-0.17283336,-0.044456059,-0.95236113,-0.74853307,-0.18786203,0.15661321,0.21908384,-0.22215451,0.30584209,-0.06060478,-0.19879869,-0.13872204,-0.38350915,-1.0,-0.37931034,0.064061369,-0.16904869,0.20280066
-0.4647707,0.95649376,-0.18032596,0.021040703,0.9596711,-0.17372642,-0.044456059,-0.94476746,-0.76754635,-0.32903088,0.27981387,0.33041836,-0.10861481,0.6131787,-0.28830567,-0.13245176,-0.078188887,-0.37891871,-0.53333333,-0.37931034,0.0096041296,-0.28642548,0.21186436
-0.46422297,0.93065638,-0.21848024,0.0014583864,0.93804047,-0.20675746,-0.025106822,-0.93270883,-0.79941507,-0.36836358,0.22617024,0.30054012,-0.64580529,0.071820744,-0.29001734,-0.41422068,-0.13027258,-0.45663535,-0.6,-0.37931034,-0.015982118,-0.35132795,0.22612028
-0.37932192,0.94476189,-0.21682716,0.032009358,0.93804047,-0.17293154,-0.036412427,-0.93730074,-0.78959917,-0.1361402,0.25208653,0.28342459,-0.14633753,0.054560123,-0.24612666,-0.39466048,-0.46598255,-0.68278427,-1.0,-0.93103448,-0.15561789,-0.50039232,0.22064523
-0.38695851,0.95360777,-0.2006296,0.029934035,0.9639969,-0.1691,-0.057553327,-0.9424165,-0.4998451,0.024359146,0.013671144,0.034003972,0.24499138,0.054560123,0.07719839,0.090666495,-0.53647484,-0.433651,-1.0,-0.51724138,0.039160546,-0.10731251,0.21473554
-0.47719373,0.94489099,-0.2006296,0.029934035,0.95474367,-0.19620662,-0.065525254,-0.93771683,-0.47097779,-0.08283281,0.019037432,0.051447425,0.24499138,0.11836604,0.077106632,0.15886252,-0.45871037,-0.31868613,-1.0,-0.79310345,0.044757971,-0.085691818,0.21963872
-0.44912091,0.93762485,-0.20766807,0.036804871,0.95267981,-0.19860287,-0.065525254,-0.92610128,-0.32831163,-0.10702446,0.019503979,0.076987263,-0.2840436,0.19279966,-0.057472763,-0.15256524,-0.36200712,-0.35639871,-1.0,-0.44827586,0.083076406,-0.064657472,0.23132537
-0.44967589,0.94108548,-0.22462304,0.036804871,0.95267981,-0.19860287,-0.051464077,-0.92341719,-0.54670507,-0.14999349,0.070918591,0.10025317,-0.26799562,0.2337598,-0.1236514,-0.2239104,-0.32665871,-0.45677109,-1.0,-0.37931034,-0.0003586798,-0.13756414,0.23359562
-0.49878966,0.94913287,-0.2126849,0.032078157,0.95862605,-0.19581721,-0.044020807,-0.92729192,-0.68452164,-0.25873572,-0.1310032,0.094787471,-0.1061765,0.60797604,-0.3382988,-0.049439315,-0.29719417,-0.45007768,-0.6,-0.37931034,-0.10058971,-0.3941658,0.2293634
-0.4035544,0.92218819,-0.22052518,0.019116502,0.93377641,-0.22304232,-0.023004802,-0.92599705,-0.73815176,-0.46532572,-0.082289049,0.017889969,-0.60534411,0.15206556,-0.17805839,-0.23242261,0.050239553,-0.21063415,-0.53333333,-0.86206897,-0.091624275,-0.36430334,0.23288833
-0.35194579,0.92682935,-0.21068376,0.025281764,0.93377641,-0.17967087,-0.024854586,-0.93574352,-0.73181887,-0.22110828,0.12466127,0.2096183,-0.63495707,0.073977091,-0.078357746,-0.13299256,-0.11029931,-0.27878788,-0.53333333,-0.31034483,-0.20246172,-0.46499339,0.22368159
-0.30784049,0.9500692,-0.21068376,0.027785549,0.94990479,-0.18128978,-0.035539524,-0.93624109,-0.73562592,-0.14469174,0.13833218,0.20672438,-0.14156065,0.073977091,-0.038179568,-0.10585793,-0.16534563,-0.26363114,-1.0,-0.93103448,-0.15894191,-0.39495739,0.22115321
-0.38998608,0.95640855,-0.21395297,0.013105894,0.96101808,-0.18298971,-0.035539524,-0.93303938,-0.68746452,-0.2749351,0.0056019561,0.040831232,-0.14156065,0.10625746,-0.071376572,-0.097811011,-0.33921774,-0.29220912,-1.0,-0.31034483,-0.12065481,-0.38164374,0.22366539
-0.45742576,0.94090671,-0.21339892,0.013105894,0.93457748,-0.20787258,-0.057249617,-0.929486,-0.64187906,-0.32822564,0.053119929,0.072525961,-0.28132303,0.10625746,-0.092006974,-0.22974031,-0.42777362,-0.30332659,-1.0,-0.86206897,-0.046258496,-0.26728767,0.22807457
-0.43265039,0.93449345,-0.21339892,0.024711963,0.93457748,-0.2130652,-0.057249617,-0.91836685,-0.73182592,-0.35409598,0.31552226,0.33633499,-0.20232354,0.50238241,-0.24682665,-0.2526294,-0.32591218,-0.41822922,-0.53333333,-0.86206897,-0.14403201,-0.38975495,0.23820222
-0.48110315,0.94034758,-0.22256101,0.024376374,0.93522482,-0.2130652,-0.050458304,-0.91896461,-0.75912993,-0.3302958,0.47898966,0.52676758,-0.20232354,0.55050937,-0.26229775,-0.13171568,-0.16687128,-0.45221726,-0.53333333,-0.86206897,-0.1676974,-0.40923888,0.237359
